bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11614,39149,1434383756,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
11614,45964,1434383907,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
11614,39149,1434383907,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
11616,46198,1434110084,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11617,45813,1434011703,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11617,45815,1434022623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11617,45813,1434104588,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11617,45815,1434104588,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11618,45815,1434088503,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11618,45813,1434088503,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11621,44464,1433882260,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11621,44454,1433882260,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11621,44469,1433882260,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11621,44473,1433882260,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11621,47664,1433882260,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11621,47669,1433882260,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11624,43962,1433244436,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,39525,1432927129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,40148,1432153802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,41076,1432927129,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
11626,47602,1432153802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,52103,1432153802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,39548,1432927129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11626,41145,1427428696,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11626,45167,1432927166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,43777,1432927166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,41615,1432927129,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11626,46260,1432927129,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11626,43230,1432927129,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11626,39302,1432153802,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11626,40769,1432927166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,40763,1432927166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,46091,1427428776,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,44561,1432153802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,42868,1427428696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,39577,1427428696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11626,46156,1432927166,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11631,39532,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,39539,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,52369,1432828085,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11631,46204,1432828085,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11631,45920,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11631,43946,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,44279,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,39525,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,39526,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,46233,1432828085,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11631,42947,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,45950,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11631,46120,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,37832,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,41715,1432828085,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11631,44560,1432828085,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11631,46276,1432828085,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11631,45701,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,39495,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631,39550,1432828085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11635,46055,1432731441,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11636,44199,1432311436,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11636,44010,1432311436,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11636,52556,1432311436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11636,52340,1432311436,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11636,46055,1432318089,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11636,52556,1432318089,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11636,52340,1432318089,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11636,44010,1432318089,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11636,44199,1432318089,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11636,46101,1432318089,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11636,52340,1432635000,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11636,52556,1432635000,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11636,46055,1432635000,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11636,46055,1432730356,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11638,52556,1432702191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11638,52340,1432702191,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11638,46055,1432702191,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11639,46140,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,52368,1432558096,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11639,39145,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,43852,1432558096,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11639,41715,1432558096,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11639,44553,1432558096,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11639,41821,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,39349,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,46052,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,43962,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,40210,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,39549,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,38029,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,44746,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,44277,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,46925,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,40086,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11639,45717,1432558096,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11639,46138,1432558096,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11639,45716,1432558096,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,44746,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,39155,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,42835,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,42784,1432559224,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11641,44566,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,46952,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,47180,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,40077,1432559224,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11641,39515,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,46723,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,45950,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11641,46243,1432559224,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11641,43852,1432559224,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11641,39302,1432559224,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11641,46051,1432559224,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11641,39545,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,46960,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11641,44553,1432559224,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11641,52369,1432559224,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11641,39555,1432559224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,39449,1432314712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,40164,1432314712,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11657,40210,1432314730,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,39543,1432314712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11657,47598,1432314712,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11657,43335,1432314730,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11657,46294,1432314730,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11657,52103,1432314730,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,45081,1432314730,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11657,42770,1432314730,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11657,45930,1432314712,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11657,39550,1432314730,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
11657,37793,1432314730,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,40197,1432314730,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,37749,1432314712,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11657,41822,1432314730,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,41357,1432314730,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11657,42963,1432314730,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11657,45704,1432314712,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11657,41605,1432314712,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11664,39503,1432297360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,42967,1432297566,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11664,40086,1432297360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,39519,1432297360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,47606,1432297360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,46055,1432297360,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11664,39539,1432297360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,45729,1432297360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,45949,1432297360,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11664,40164,1432297360,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11664,42835,1432297566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,47473,1432297360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,46983,1432297566,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11664,43962,1432297566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,44281,1432297566,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11664,39580,1432297566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,39586,1432297360,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11664,39748,1432297566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,39504,1432297566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,45950,1432297360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11668,46189,1432293054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,46260,1432283103,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11668,47598,1432293054,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11668,39556,1432293054,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11668,43008,1432283103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,46289,1432293054,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11668,45745,1432293054,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11668,46205,1432293054,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11668,45892,1432283103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11668,45700,1432293054,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11668,41768,1432293054,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11668,39515,1432293054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11668,39145,1432283103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11668,40763,1432283103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,39486,1432293054,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
11668,47490,1432283103,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11668,40213,1432293054,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11668,39551,1432293054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,46929,1432293054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,40828,1432283103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,57222,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,45888,1432285875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,57114,1432291474,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,44045,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,43993,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,57217,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,44056,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,44010,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,45921,1432291474,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,44015,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,57190,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,45956,1432285875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,44011,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,44029,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,57221,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,44027,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,44023,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,44002,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,57233,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11671,57195,1432291474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11673,45888,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,39522,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,44561,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,39515,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11673,40164,1432289473,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11673,39541,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11673,46999,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,46929,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,39812,1432289473,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11673,46173,1432289473,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11673,39151,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,45167,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,42947,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,45744,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,41678,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,42967,1432289473,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11673,39542,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11673,45940,1432289473,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11673,41628,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,47871,1432289473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11685,41624,1431604819,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11685,46153,1432051334,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
