bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
10353,43969,1504109208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353,37904,1504109208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353,43992,1504109208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10353,44385,1504109208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10353,46742,1504109208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10353,39252,1504109208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353,42647,1501754025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10355,45163,1502173665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10355,46259,1502173665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10355,37746,1504086319,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10355,41134,1502173665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10355,45388,1502173665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10355,39308,1502173665,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10355,46137,1502173665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10355,45154,1504086319,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10355,45389,1502173665,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10355,39307,1502173665,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10355,44070,1502173665,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10355,46756,1502173665,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10355,46013,1502173665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10355,39315,1502173665,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10355,37746,1502173665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10355,46212,1502173665,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10355,45341,1502173665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10355,46273,1502173665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10355,46148,1504086319,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10355,43646,1502173665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10357,45266,1503573726,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10360,46120,1503434912,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10360,41480,1503434912,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10361,46148,1503429105,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10361,46119,1503429105,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10361,46150,1503429105,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10361,46138,1503429105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10361,46930,1503429105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10361,46984,1503429105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10361,46153,1503429105,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10362,45764,1503390147,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10362,41264,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10362,41333,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10362,45355,1503390147,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10362,44550,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10362,42770,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10362,39602,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10362,47490,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10362,45389,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10362,46722,1503390147,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10362,45369,1503390147,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10362,45347,1503390147,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10362,39307,1503390147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10362,39275,1503390147,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10362,40838,1503390147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10362,46003,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10362,45359,1503390147,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10362,46769,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10362,46235,1503390147,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10362,41008,1503390147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10364,39224,1503384691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10364,39223,1503384691,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10366,44445,1503306260,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10366,44547,1503306260,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10366,44469,1503306260,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10366,41845,1503306260,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10367,41145,1503233248,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10368,37747,1503169905,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10370,43424,1503169843,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10371,46146,1503169151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10372,45949,1503168920,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10373,41379,1503132211,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10375,41585,1503003706,-1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10375,39766,1503003706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,47891,1503003706,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10375,45341,1503003706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,45352,1503003706,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10375,39535,1503003923,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
10375,41283,1503003923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,39371,1503003706,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10375,39453,1503003923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,40029,1503003706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,39702,1503003706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,45353,1503003706,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10375,37863,1503003923,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,46013,1503003923,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,45364,1503003706,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10375,40816,1503003706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,41822,1503003706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,45367,1503003706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,39609,1503003923,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10375,46286,1503003706,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10377,39196,1502447090,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10377,42608,1502447090,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10377,46722,1502447090,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10378,44974,1502321421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10378,44784,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10378,45347,1502321421,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10378,46013,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10378,40102,1502321421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10378,39738,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10378,41379,1502321421,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10378,43009,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10378,41063,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10378,46156,1502321421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10378,42720,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10378,40831,1502321421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10378,45352,1502321421,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10378,46136,1502321421,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10378,38071,1502321421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10378,42865,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10378,39534,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10378,46111,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10378,42869,1502321421,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10378,46246,1502321421,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10380,39637,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,41424,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,47011,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,38029,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,41615,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,42784,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10380,47646,1502320311,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10380,43645,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,44550,1502320311,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10380,39229,1502320311,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10380,42868,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,41732,1502320311,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10380,46198,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,47916,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,40148,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,39744,1502320311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,45359,1502320311,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10380,39226,1502320311,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10380,41063,1502320311,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10380,46927,1502320311,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10382,46975,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10382,46246,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10382,45511,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10382,46116,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10382,42872,1502319815,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10382,46756,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10382,39766,1502319815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10382,47683,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10382,43972,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10382,44553,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10382,47662,1502319815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10382,46207,1502319815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10382,46184,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10382,41859,1502319815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10382,46287,1502319815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10382,46033,1502319815,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10382,41519,1502319815,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10382,42870,1502319815,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10382,41067,1502319815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10382,45355,1502319815,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10383,45644,1502185807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10383,44974,1502185807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10383,45421,1502185807,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10383,40213,1502185807,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10383,46212,1502185807,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10383,46148,1502185807,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10383,45947,1502185807,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
10383,44070,1502185807,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10383,39308,1502185807,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10383,45392,1502185807,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10383,39307,1502185807,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10383,42647,1502185807,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10383,37922,1502185807,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10383,41134,1502185807,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10383,46273,1502185807,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10383,39315,1502185807,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10383,45519,1502185807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10383,45341,1502185807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10383,47916,1502185807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10383,47870,1502185807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10385,46013,1501971026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10385,45973,1501971026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10386,44070,1501970661,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10388,41845,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10388,37742,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10388,39485,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10388,45304,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10388,46054,1501872234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10388,45947,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
10388,46289,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10388,46259,1501872234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10388,42720,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10388,43424,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10388,37816,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10388,42749,1501872234,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10388,41283,1501872234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10388,39487,1501872234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10388,46298,1501872234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10388,47598,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10388,45347,1501872234,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10388,42865,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10388,45245,1501872234,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10388,43103,1501872234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,41589,1501837074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10390,45346,1501837074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10390,46976,1501837074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10390,46185,1501837074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10390,44060,1501837074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,37823,1501837074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10390,46114,1501837074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10390,44223,1501837074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,37913,1501837074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,41333,1501837074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10390,39766,1501837074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,44565,1501837074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10390,45949,1501837074,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10390,45367,1501837074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,47683,1501837074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10390,43103,1501837074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,41285,1501837074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10390,39799,1501837074,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10390,44784,1501837074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10390,41621,1501837074,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10392,41134,1501792463,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10394,43482,1501714053,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10395,45947,1501713597,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10396,46259,1501713109,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10397,44067,1501712942,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10397,39522,1501712942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10397,40148,1501712942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10397,39487,1501712942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10397,37823,1501712942,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
