bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
1248,24623,1533454737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,26026,1533454737,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,25992,1533454737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,25945,1533454737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,20481,1533454737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,24696,1533454737,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,7301,1533454737,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,26172,1533454737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,25693,1533454737,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
1248,26032,1533454737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248,25925,1533454737,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
1248,26174,1533454737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,7025,1533454737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,25199,1533199649,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1249,25199,1533213490,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1249,30420,1533213490,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1249,32133,1533213490,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1249,25199,1533213692,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5909,1533062900,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5905,1533062900,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5908,1533062900,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5907,1533062900,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5904,1533062900,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5896,1533127172,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5863,1533127172,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5863,1533127493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5919,1533132162,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5863,1533132162,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,5863,1533132521,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1250,9966,1533133125,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1251,561,1533113025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1253,15806,1533107427,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,26246,1528900379,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
1254,26026,1530689098,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,5909,1533066154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,25987,1528621443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
1254,25987,1528621443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
1254,30712,1533065841,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,30680,1533065841,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,25925,1528900379,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
1254,26026,1528621443,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
1254,25942,1530689098,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
1254,25660,1533065841,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,5907,1533065841,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,25803,1533065841,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,26026,1528900269,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,30623,1533065841,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,26246,1530829786,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,5909,1533065841,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,25925,1528621443,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
1254,30709,1533065841,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1254,5259,1533066154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1255,30081,1533045152,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
1256,533,1533038696,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1257,5260,1533024773,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1257,4971,1533024773,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1257,5259,1533024773,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,20480,1532706286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,20475,1532706286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,20483,1532706286,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,15901,1532706286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,8458,1532706286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,4664,1532706286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,8457,1532706286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,20477,1532706286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,20481,1532706286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,20482,1532706286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,15901,1532727961,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,20483,1532727961,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,20482,1532727961,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,20481,1532727961,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,8457,1532727961,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,8458,1532727961,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1258,4664,1532727961,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1259,22873,1532675259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1262,4211,1532614154,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1262,4210,1532614154,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1263,5927,1532545815,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1263,5862,1532545815,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24536,1532512083,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24692,1532431965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24536,1532427249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24695,1532427249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24692,1532510994,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24695,1532431965,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24696,1532431965,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24536,1532431965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24695,1532431965,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24536,1532510994,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24692,1532512083,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24696,1532512083,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24530,1532431965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24692,1532427249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24695,1532431965,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24695,1532512083,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24696,1532427249,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24531,1532431965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24696,1532431965,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1264,24534,1532431965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1266,18838,1532434813,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1267,9800,1532430683,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1267,746,1532430683,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1267,23395,1532430683,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1271,4786,1532352627,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1271,4785,1532352627,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1271,7225,1532352627,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1272,7225,1532339973,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
1273,25651,1532331362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
1273,9800,1532331362,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1273,26108,1532331362,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
1273,6181,1532331362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,7015,1532331362,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1273,6574,1532331362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,17491,1532331362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,7296,1532003978,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1274,7301,1532003978,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1274,7225,1532003978,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1274,7225,1532080770,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1274,7225,1532086029,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1274,7225,1532093448,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
1276,6666,1532005536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,6889,1532005536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1276,7052,1532005536,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1276,6872,1532005536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1276,7007,1532005536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1276,6948,1532005536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1276,6688,1532005536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,6797,1532005536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1276,6365,1532005536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1276,6288,1532005536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1276,6787,1532005536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,6795,1532005536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1276,6745,1532005536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,6314,1532005536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,6440,1532005536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,15231,1532005536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,15561,1532005536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1276,32149,1532005536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,4785,1531986663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,7225,1531986663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,7225,1531986663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,7305,1531986663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,7301,1531986663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,7302,1531986663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,7303,1531986663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,4786,1531986663,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,4785,1531986663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,4785,1531989215,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,4786,1531989455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,4786,1531990361,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,4785,1531990361,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1277,7296,1531990361,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1278,417,1531979336,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
1279,9957,1531918621,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1279,9956,1531918621,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1280,6795,1531917586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1280,6216,1531917586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1280,6872,1531917586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1280,6739,1531917586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1280,6889,1531917586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,7052,1531917586,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1280,6781,1531917586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,6797,1531917586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1280,6787,1531917586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
