bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27769,90823,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,81400,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,92195,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,83381,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,113319,1582587615,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,90774,1582587615,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,113833,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,106318,1582587615,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
27769,97582,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,105320,1582587615,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,103630,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,118357,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,115715,1582587615,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,115401,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,114027,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,81758,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,105755,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,106407,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,111628,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,88756,1582220379,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27772,84947,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,114271,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,105285,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,115849,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,106467,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,108070,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,97150,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,113717,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,108230,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,90726,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,115490,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,97590,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,108754,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,107679,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,94270,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,112915,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,107890,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27778,115778,1582097230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27782,89603,1581636764,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27782,113093,1581636764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27782,82535,1581636764,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27782,105385,1581636764,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27782,107924,1581636764,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27791,110016,1579288711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27791,107143,1580330517,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
27791,96239,1581357590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,82098,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,107547,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,114377,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,97238,1581092775,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27793,83724,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,102444,1581092775,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,107424,1581092775,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,109145,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,107170,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,115162,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,103073,1581092775,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,115435,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,81324,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,107576,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,99418,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27794,81137,1581071250,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,87101,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,109979,1580939259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,114446,1580965949,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,104888,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,84544,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,103285,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,99042,1580939259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,84904,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,96321,1580939259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,109401,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,91132,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,91200,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,107105,1580939259,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,96883,1580939259,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,106588,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,115272,1580939259,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,82629,1580965949,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27795,81902,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,97467,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,109516,1580939259,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
27796,115792,1580939350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27796,81885,1580939350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27796,89012,1580939350,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27801,106935,1580786470,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27801,89604,1580786470,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27801,115868,1580786470,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27801,106185,1580786470,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,106938,1580169593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,116000,1580169593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,97547,1580169593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,113960,1580169593,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27802,112960,1580169593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,112717,1580169593,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
27802,116729,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,96639,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,91569,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,92074,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,99469,1580773028,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27802,80941,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,114505,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,107971,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,97446,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,91432,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,110154,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,106639,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,107861,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,104208,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,111801,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,113892,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,108779,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,96241,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,86340,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27809,106393,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,95661,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,115068,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,84581,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,116307,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,81207,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,107998,1580404613,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,94277,1580404613,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27813,87185,1580318332,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27820,112092,1579889490,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27820,101945,1579889490,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,103190,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,97215,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,94237,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,109662,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,104623,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,98933,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,115599,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,92330,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,97127,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,84274,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,95334,1579649495,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81887,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27826,102778,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,111804,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,107115,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,107522,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81021,1579649495,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27826,81179,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,109859,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,87582,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27847,115260,1578595467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27861,108822,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,96531,1577835827,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27861,108177,1577835827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27861,117338,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,96739,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,115312,1577835827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27861,113280,1577835827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27861,116398,1577835827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27861,115679,1577835827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27861,97038,1577835827,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27861,108315,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,97036,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,111588,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,114048,1577835827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27861,108403,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,109270,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,107800,1577835827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27861,90683,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,91205,1577835827,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27861,112782,1577835827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27863,116264,1577817241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27868,113364,1577499564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27875,108785,1577126078,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,106346,1576905289,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,109147,1576905289,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,104315,1576905289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,97343,1576905289,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,81330,1576905289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,117882,1576905289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27876,108055,1576905289,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,89595,1576905289,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27876,97044,1576905289,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,111987,1576905289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27876,81862,1576905289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27876,81286,1576905289,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27878,90667,1576886466,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,81391,1576877541,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,115863,1576877541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27880,111393,1576877541,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,109173,1576877541,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,105074,1576877541,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27888,114366,1576623068,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27889,91979,1576623057,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27890,84889,1576103303,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27890,117238,1576542036,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27890,108185,1576616239,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27890,105878,1576616239,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27890,84909,1576616239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27894,108868,1576113655,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27894,107958,1576113655,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27894,89714,1576113655,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27894,96156,1576113655,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27894,95753,1576113655,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27899,90601,1576175900,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27899,114397,1576175900,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27900,105624,1576111167,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,108294,1575652074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,102712,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,83540,1575495868,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,84739,1575560694,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27911,84026,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,112101,1575495868,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27911,81778,1575652074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,90595,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,95030,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,115197,1575495868,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27911,117479,1575652074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,105506,1575652074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,106366,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,91382,1575652074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,84541,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,104633,1575652074,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,113336,1575652074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27911,88398,1575560694,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27911,82516,1575560694,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27911,96550,1575652074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27917,109191,1575484156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27923,113644,1575382021,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27923,94073,1575382021,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27926,110071,1575299550,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27926,90358,1575299550,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27946,107586,1574789750,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27946,105740,1574789750,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27946,85720,1574789750,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27958,115819,1574704095,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27974,112684,1574364592,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27980,96356,1574291154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27980,96373,1574291154,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27980,115508,1574291154,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
27980,82077,1574291154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
28004,109262,1573704886,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28004,107074,1573704886,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28004,88408,1573704886,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28004,95272,1573704886,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
