bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
31288,83457,1523920013,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31295,84826,1523551826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31295,84826,1523897641,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31296,82750,1523897126,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,91524,1523897126,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,81740,1523897126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,82549,1523897126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,86462,1523897126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,85428,1523897126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
31296,96950,1523897126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,97530,1523897126,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,83454,1523897126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,94827,1523897126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,96244,1523897126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31296,96306,1523897126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31296,95772,1523897126,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,96700,1523897126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,98757,1523897126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31296,81022,1523897126,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31296,91621,1523897126,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31296,96304,1523897126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31296,97733,1523897126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31296,81739,1523897126,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31302,82757,1523886193,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31302,82752,1523886193,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31302,82746,1523886193,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31302,82750,1523886193,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31302,88988,1523886193,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31302,82782,1523886193,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31302,82654,1523886193,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31302,97486,1523886193,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
31302,97451,1523886193,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31302,97377,1523886193,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31302,97429,1523886193,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31302,88661,1523886193,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31302,97407,1523886193,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31302,97494,1523886193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31302,97711,1523886193,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,99105,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,83476,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,94119,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,97507,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,92062,1523644252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31303,98907,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,96316,1523671256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31303,91019,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,81271,1523671256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31303,84293,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,98950,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,81975,1523671256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31303,82230,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,84898,1523671256,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31303,88661,1523671256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31303,85427,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,94737,1523671256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,90155,1523644252,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31303,96877,1523671256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31303,90133,1523671256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31309,91203,1523665906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31309,81332,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,95242,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,96138,1523665906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31309,99117,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,96216,1523665906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31309,98666,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,98822,1523665906,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,98944,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,94827,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,86123,1523665906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31309,96975,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,85838,1523665906,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,82023,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,86353,1523665906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31309,84769,1523665906,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
31309,82566,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,96797,1523665906,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,95244,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31309,82704,1523665906,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,98078,1523573889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,97766,1523573889,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
31336,98892,1523572959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,91499,1523573233,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
31336,85838,1523573889,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,98939,1523572959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,95028,1523573889,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
31336,96896,1523573889,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31336,99051,1523573233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,95313,1523573889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,86162,1523573233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,98954,1523572959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,98887,1523572959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,98934,1523572959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,98759,1523572718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31336,98932,1523572959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,98888,1523572959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,82841,1523573889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31336,86928,1523573889,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31336,97031,1523573889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31339,85004,1523580130,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31339,85005,1523580130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31341,82456,1523576217,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31347,82435,1523570277,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31349,82645,1523570207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31349,84826,1523570207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31349,84041,1523570207,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
31349,84671,1523570207,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31349,86503,1523570207,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31349,81862,1523570207,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
31349,81285,1523570207,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31349,84040,1523570207,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31349,82486,1523570207,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31349,98069,1523570207,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31356,82517,1523477021,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31356,82645,1523477021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31357,97848,1523462354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31357,97846,1523462354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,98031,1523382670,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
31360,80959,1523413098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,98069,1523413098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31360,87208,1523413098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,97324,1523413098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,81098,1523413098,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
31360,87208,1523394529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,81589,1523382670,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,80958,1523394529,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
31360,87208,1523382670,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,98081,1523394529,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,81905,1523382670,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,81905,1523413098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,87188,1523394529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,81905,1523394529,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,98069,1523394529,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31360,81589,1523413098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,81589,1523394529,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,98031,1523394529,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
31360,98081,1523413098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31365,90152,1523382059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31365,89989,1523382059,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31365,89994,1523382059,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
31365,90151,1523382059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31365,81659,1523382059,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31365,95752,1523382059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31365,95766,1523382059,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31365,91226,1523382059,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31365,90159,1523382059,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31365,90161,1523382059,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31365,92054,1523382059,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31367,97452,1521744877,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31367,97452,1523372207,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31368,88661,1523367089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31370,88659,1523367066,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31372,97661,1523311442,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31372,97715,1523311442,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31378,88989,1523290656,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31380,82654,1523290630,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
31380,82699,1523290630,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31380,88957,1523290630,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
31383,81064,1523053018,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31383,86575,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,82432,1523053018,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31383,98040,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,99387,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,83387,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,94971,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,96240,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,86538,1523053018,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31383,96627,1523053018,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31383,96335,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,92065,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,81415,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,84817,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,95753,1523053018,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
31383,99384,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,96313,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,96940,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31383,81286,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31383,84790,1523053018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31389,97523,1523040729,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31389,81406,1523040729,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31389,86460,1523040729,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
