bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
34029,103002,1488846324,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34029,99466,1488846324,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34033,103508,1488585829,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34033,103611,1488585829,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34033,103616,1488585829,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34033,103614,1488585829,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
34033,97462,1488585829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34033,91499,1488585829,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34033,82703,1488585829,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34033,82405,1488585829,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34037,84041,1488578626,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34039,97855,1488575513,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34039,84040,1488575513,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34041,81876,1488565277,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34045,80878,1488478971,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34045,80879,1488478971,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34046,95276,1488477492,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34046,97348,1488477492,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,82699,1488406902,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,96220,1488406902,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,104346,1488406902,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,82699,1488407305,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,96220,1488407305,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,104346,1488407305,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,82699,1488411857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,96220,1488411857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,104346,1488411857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,96220,1488412008,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,82699,1488412008,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34049,104346,1488412008,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,96796,1488403737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,97208,1488403737,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,85574,1488403737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,95690,1488403737,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,103475,1488403737,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,97032,1488403737,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,96173,1488403737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,96799,1488403737,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,81407,1488403737,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,97861,1488403737,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34052,96738,1488403737,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,97273,1488403737,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,86392,1488403737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,91613,1488403737,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,81896,1488403737,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,80952,1488403737,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
34052,84719,1488403737,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,96220,1488401354,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,102996,1488403737,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34052,97859,1488403737,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,81876,1488403622,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34055,98031,1488403622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,94125,1488403622,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,97087,1488403622,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,104346,1488403622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,96181,1488403622,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,89526,1488403622,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,82699,1488403622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,84988,1488403622,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,102616,1488403622,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,96605,1488403622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,97273,1488403622,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,102996,1488403622,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,102595,1488403622,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
34055,81486,1488403622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,102054,1488403622,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
34055,94702,1488403622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,84705,1488403622,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,84869,1488403622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34055,97859,1488403622,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34058,81285,1488198713,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34058,97059,1488198713,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34058,81285,1488333565,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34058,97059,1488333565,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,81131,1488234375,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,81039,1488234375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,84990,1488234375,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
34060,97883,1488234375,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,97861,1488234375,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,97875,1488234375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,97886,1488234375,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,97919,1488332464,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,103007,1488332464,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,84999,1488332464,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34060,81039,1488332464,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34061,80852,1488326138,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34061,81900,1488326138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34061,90076,1488326138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34061,97087,1488326138,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34063,97273,1488324779,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34063,86159,1488324779,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,81407,1488265538,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,80852,1488265538,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,80952,1488265538,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,80851,1488265538,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,81025,1488265538,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,81862,1488265538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,81408,1488265538,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,84718,1488265538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,84719,1488265538,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,84693,1488265538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,82383,1488265538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34067,84831,1488265538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34067,86392,1488265538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34071,80878,1488218543,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34071,80879,1488218543,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34073,96173,1488214790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,97976,1483758616,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,89521,1487368575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,82603,1487364973,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,82405,1488208735,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,88950,1487364973,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,89526,1487365229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,89521,1487365229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,97977,1483758616,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,104584,1488208735,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,89523,1487368575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,88950,1487368674,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,89523,1487365229,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
34074,89525,1488208735,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,88949,1487365229,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34074,88949,1488208735,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,104590,1488208735,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,104589,1488208735,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,89520,1487368575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,88661,1487365229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34074,89520,1487365229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34082,81403,1488196233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34082,86497,1488196233,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34085,86180,1487983315,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34085,84990,1487983315,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34085,97882,1487983315,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34085,102996,1487983315,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34085,97883,1487983315,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34089,96397,1487801408,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34089,84782,1487801408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34089,81882,1487801408,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34089,81602,1487801408,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34089,81896,1487801408,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34089,80849,1487801408,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34089,81896,1487968453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34089,96397,1487968453,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34091,81487,1487957439,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34091,81486,1487957439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34091,81474,1487957439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34091,82008,1487957439,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34091,96489,1487957439,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
34094,87197,1487723419,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34094,102054,1487723419,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34094,102054,1487723799,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34094,87197,1487723799,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34094,102054,1487782123,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
34094,87197,1487895176,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34096,104547,1487268335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34096,84987,1487268335,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34096,84988,1487268335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34096,84988,1487887561,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,81867,1487876975,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34098,96738,1487876975,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,95347,1487876975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,103559,1487876975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,98031,1487876975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,104508,1487876975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34098,97383,1487876975,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
34098,103475,1487876975,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,103572,1487876975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,102624,1487876975,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,98139,1487876975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,97206,1487876975,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,97036,1487876975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34098,96603,1487876975,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,102616,1487876975,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,104510,1487876975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,94796,1487876975,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,96677,1487876975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34098,102595,1487876975,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
34098,81876,1487876975,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34100,97859,1487818334,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34100,97876,1487818334,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34100,97877,1487818334,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34100,97851,1487818334,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34100,97850,1487818334,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34100,97854,1487818334,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34100,97860,1487818334,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34102,97883,1487807865,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34102,84990,1487807865,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34102,81039,1487807865,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34102,97885,1487807865,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34102,97885,1487810090,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34102,97883,1487810090,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34102,84990,1487810090,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34102,81039,1487810090,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34102,81039,1487811263,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34102,84990,1487811263,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34102,97885,1487811263,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34102,97883,1487811263,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,106175,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,108838,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,109562,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,110134,1459211149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34105,106545,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,107293,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,105998,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,105090,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,107763,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,106262,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,106524,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34105,106834,1459211149,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
