bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
50347,128698,1391485737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50349,120176,1391459772,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50350,128843,1391433589,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50351,120867,1391332581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50351,120033,1391332581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50351,120545,1391332581,0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50352,127233,1391295855,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50354,128008,1391051406,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50354,126897,1391051406,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50354,126981,1391051406,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50355,120331,1391051220,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50356,120853,1391027643,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50358,121598,1391025152,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50358,125546,1391025152,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50358,126761,1391025152,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50358,125385,1391025152,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50358,128143,1391025152,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50358,125545,1391025152,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50358,128380,1391025152,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50358,128712,1391025152,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50358,128472,1391025152,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50359,125547,1391021740,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50361,128723,1390975576,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50363,123375,1390957671,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50363,123393,1390957671,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50363,127463,1390957671,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50363,128843,1390957671,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50363,123368,1390957671,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50363,123343,1390957671,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50363,126856,1390957671,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50364,120061,1390952550,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50365,121551,1390842010,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50367,120615,1390711958,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50367,127248,1390711958,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,128661,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,128806,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,123291,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,120331,1390687268,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,121787,1390687268,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
50369,120583,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,120061,1390687268,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,120765,1390687268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50369,128348,1390687268,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
50369,127505,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,124404,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,120545,1390687268,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,120780,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,125727,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,124940,1390687268,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,127380,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,128658,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,120195,1390687268,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,123142,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50369,127392,1390687268,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50370,128901,1390606842,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50370,125058,1390606842,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50370,120165,1390606842,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50371,127194,1390590501,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
50372,125931,1390509563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50372,125931,1390541241,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50373,125933,1390528677,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50374,121383,1390500652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50375,121383,1390447418,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50376,121383,1390438445,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50378,123939,1389749045,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50378,120154,1389749045,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50378,120312,1389749045,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50378,120312,1390421863,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50379,127941,1390411689,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50380,123361,1390411181,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
50385,120545,1390313312,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50386,124940,1390292452,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50387,120070,1390262015,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50387,120331,1390262015,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50388,120346,1390255080,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
50389,128778,1390235622,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50389,128774,1390235622,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50390,120092,1390157563,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50390,120331,1390157563,0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50391,128362,1390015241,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50391,128357,1390015241,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50391,128822,1390015241,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50391,128352,1390015241,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50391,129098,1390015241,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50392,127184,1390002431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50393,120331,1389984395,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50393,120346,1389984395,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50393,120331,1389998957,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50393,120346,1389998957,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
50393,120331,1390000321,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50395,120365,1389980245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50395,120176,1389980245,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50395,120366,1389980245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50395,120312,1389980245,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50395,120309,1389980245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50395,123395,1389980245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50396,128934,1389925860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50396,129191,1389925860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50396,129002,1389925860,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50396,128930,1389925860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50396,128927,1389925860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50396,125663,1389925860,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50396,128906,1389925860,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50396,128998,1389925860,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50397,120584,1389925203,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50398,129073,1389922429,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50399,120176,1389917000,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50399,128352,1389917000,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50400,128008,1389912271,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,128552,1389896731,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,126348,1389896731,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,126347,1389896731,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,126076,1389896731,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,123468,1389896731,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,123056,1389896731,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,120797,1389896731,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
50401,120194,1389896731,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,120082,1389896731,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,120080,1389896731,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
50401,120079,1389896731,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,120083,1389896731,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50401,120333,1389896731,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50402,121173,1389811795,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50403,128018,1389765431,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50405,120526,1389575574,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
50405,120526,1389727183,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
50407,120331,1389706014,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50407,120323,1389706014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50408,128656,1389682201,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50409,120331,1389677797,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50409,120126,1389677797,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50409,120127,1389677797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50409,120034,1389677797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50409,125025,1389677797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50409,121609,1389677797,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50409,121173,1389677797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50409,128988,1389677797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50410,127248,1389670160,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50411,121681,1389649867,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50412,120742,1389648133,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50412,123941,1389648133,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50413,121173,1389645504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50414,120165,1389635620,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50414,120061,1389635620,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50414,123941,1389635620,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50415,126547,1389634213,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50416,126347,1389203443,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50416,126348,1389203443,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50416,126347,1389467942,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
50416,126348,1389467942,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50417,125629,1389393888,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50418,127033,1389379499,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50420,120168,1389285926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50420,128008,1389285926,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50420,127850,1389285926,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
